ticker,eligible,composite_rank,tier_dev,archetype,actionable_rank
TNGX,0,999,,,999
ANNX,0,999,,,999
SERA,0,999,,,999
CADL,0,999,,,999
AVXL,0,999,,,999
RVMD,0,999,,,999
SANA,0,999,,,999
ALLO,0,999,,,999
ABUS,0,999,,,999
RGNX,0,999,,,999
KALV,0,999,,,999
PVLA,0,999,,,999
CCCC,0,999,,,999
AARD,0,999,,,999
CLLS,0,999,,,999
ABSI,0,999,,,999
VKTX,0,999,,,999
ORKA,0,999,,,999
LEGN,0,999,,,999
PRTA,0,999,,,999
SNDX,0,999,,,999
APGE,0,999,,,999
PGEN,0,999,,,999
ELDN,0,999,,,999
COLL,0,999,,,999
PCRX,0,999,,,999
SRRK,0,999,,,999
BCAX,0,999,,,999
CMPS,0,999,,,999
CLYM,0,999,,,999
FLGT,0,999,,,999
AZN,0,999,,,999
IMCR,0,999,,,999
WVE,0,999,,,999
IDYA,0,999,,,999
NGNE,0,999,,,999
ATXS,0,999,,,999
KROS,0,999,,,999
VTRS,0,999,,,999
ZYME,0,999,,,999
EYPT,0,999,,,999
BIOA,0,999,,,999
KYTX,0,999,,,999
DNTH,0,999,,,999
GRFS,0,999,,,999
KRYS,0,999,,,999
VERA,0,999,,,999
HUMA,0,999,,,999
BDTX,0,999,,,999
TSHA,0,999,,,999
NUVL,0,999,,,999
PHVS,0,999,,,999
ARTV,0,999,,,999
RAPP,0,999,,,999
ZVRA,0,999,,,999
STOK,0,999,,,999
ZBIO,0,999,,,999
KURA,0,999,,,999
MRSN,0,999,,,999
CDTX,0,999,,,999
CVAC,0,999,,,999
CELC,0,999,,,999
RGEN,0,999,,,999
GOSS,0,999,,,999
PRVA,0,999,,,999
INBX,0,999,,,999
CTKB,0,999,,,999
PACB,0,999,,,999
CGON,0,999,,,999
AVBP,0,999,,,999
ACRV,0,999,,,999
VCYT,0,999,,,999
CTMX,0,999,,,999
AURA,0,999,,,999
ACLX,0,999,,,999
CSTL,0,999,,,999
LBRX,0,999,,,999
MCRB,0,999,,,999
LGND,0,999,,,999
TECX,0,999,,,999
BBIO,0,999,,,999
AVTR,0,999,,,999
MLTX,0,999,,,999
FDMT,0,999,,,999
ETON,0,999,,,999
XERS,0,999,,,999
RPRX,0,999,,,999
BRKR,0,999,,,999
RANI,0,999,,,999
OPCH,0,999,,,999
RAPT,0,999,,,999
CNTA,0,999,,,999
OLMA,0,999,,,999
NUVB,0,999,,,999
MYGN,0,999,,,999
VTYX,0,999,,,999
EOLS,0,999,,,999
ABVX,0,999,,,999
NTLA,0,999,,,999
BLTE,0,999,,,999
LYEL,0,999,,,999
PAHC,0,999,,,999
REPL,0,999,,,999
DAWN,0,999,,,999
EDIT,0,999,,,999
LRMR,0,999,,,999
ADPT,0,999,,,999
IMMP,0,999,,,999
CRVS,0,999,,,999
TNYA,0,999,,,999
IKT,0,999,,,999
ADCT,0,999,,,999
ABOS,0,999,,,999
FULC,0,999,,,999
SVRA,0,999,,,999
PRLD,0,999,,,999
TXG,0,999,,,999
COGT,0,999,,,999
LENZ,0,999,,,999
ERAS,0,999,,,999
RNA,0,999,,,999
LQDA,0,999,,,999
PHAT,0,999,,,999
MRVI,0,999,,,999
STVN,0,999,,,999
TKNO,0,999,,,999
LFCR,0,999,,,999
PEPG,0,999,,,999
FTRE,0,999,,,999
OABI,0,999,,,999
ALMS,0,999,,,999
KOD,0,999,,,999
VRDN,0,999,,,999
SLDB,0,999,,,999
IVVD,0,999,,,999
PSNL,0,999,,,999
URGN,0,999,,,999
NAUT,0,999,,,999
SMMT,0,999,,,999
AKRO,0,999,,,999
STRO,0,999,,,999
SION,0,999,,,999
PRAX,0,999,,,999
MRUS,0,999,,,999
CNTX,0,999,,,999
BMEA,0,999,,,999
NMRA,0,999,,,999
IOVA,0,999,,,999
OCGN,0,999,,,999
VOR,0,999,,,999
IBRX,0,999,,,999
