date,ticker,close,open,high,low,volume
2020-01-30,XBI,89.69282531738281,,,,
2020-01-31,ACRS,1.2400000095367432,,,,
2020-01-31,BIIB,268.8500061035156,,,,
2020-01-31,BMRN,83.5,,,,
2020-01-31,GILD,50.12493896484375,,,,
2020-01-31,IBRX,6.320000171661377,,,,
2020-01-31,MRNA,20.51000022888184,,,,
2020-01-31,XBI,88.43263244628906,,,,
2020-02-03,ACRS,1.2799999713897705,,,,
2020-02-03,BIIB,272.7300109863281,,,,
2020-02-03,BMRN,84.01000213623047,,,,
2020-02-03,GILD,52.63117980957031,,,,
2020-02-03,IBRX,6.690000057220459,,,,
2020-02-03,MRNA,20.3799991607666,,,,
2020-02-03,XBI,90.41719818115234,,,,
2020-02-04,ACRS,1.3700000047683716,,,,
2020-02-04,BIIB,283.2900085449219,,,,
2020-02-04,BMRN,86.06999969482422,,,,
2020-02-04,GILD,53.456031799316406,,,,
2020-02-04,IBRX,6.800000190734863,,,,
2020-02-04,MRNA,20.8700008392334,,,,
2020-02-04,XBI,92.99715423583984,,,,
2020-02-05,ACRS,1.3899999856948853,,,,
2020-02-05,BIIB,332.8699951171875,,,,
2020-02-05,BMRN,89.0,,,,
2020-02-05,GILD,52.24256896972656,,,,
2020-02-05,IBRX,6.489999771118164,,,,
2020-02-05,MRNA,20.049999237060547,,,,
2020-02-05,XBI,95.3091812133789,,,,
2020-02-06,ACRS,1.3600000143051147,,,,
2020-02-06,BIIB,337.239990234375,,,,
2020-02-06,BMRN,88.87000274658203,,,,
2020-02-06,GILD,54.098445892333984,,,,
2020-02-06,IBRX,6.420000076293945,,,,
2020-02-06,MRNA,19.8799991607666,,,,
2020-02-06,XBI,95.4084014892578,,,,
2020-02-07,ACRS,1.2799999713897705,,,,
2020-02-07,BIIB,338.70001220703125,,,,
2020-02-07,BMRN,86.56999969482422,,,,
2020-02-07,GILD,54.62191390991211,,,,
2020-02-07,IBRX,6.440000057220459,,,,
2020-02-07,MRNA,23.239999771118164,,,,
2020-02-07,XBI,94.58480834960938,,,,
2020-02-10,ACRS,1.2699999809265137,,,,
2020-02-10,BIIB,338.92999267578125,,,,
2020-02-10,BMRN,87.66000366210938,,,,
2020-02-10,GILD,54.71708679199219,,,,
2020-02-10,IBRX,6.690000057220459,,,,
2020-02-10,MRNA,23.649999618530277,,,,
2020-02-10,XBI,96.13277435302734,,,,
2020-02-11,ACRS,1.3700000047683716,,,,
2020-02-11,BIIB,332.2900085449219,,,,
2020-02-11,BMRN,88.12000274658203,,,,
2020-02-11,GILD,53.741546630859375,,,,
2020-02-11,IBRX,6.639999866485596,,,,
2020-02-11,MRNA,21.350000381469727,,,,
2020-02-11,XBI,96.0137176513672,,,,
2020-02-12,ACRS,1.3799999952316284,,,,
2020-02-12,BIIB,331.760009765625,,,,
2020-02-12,BMRN,89.1500015258789,,,,
2020-02-12,GILD,53.099117279052734,,,,
2020-02-12,IBRX,6.460000038146973,,,,
2020-02-12,MRNA,19.01000022888184,,,,
2020-02-12,XBI,97.25406646728516,,,,
2020-02-13,ACRS,1.3799999952316284,,,,
2020-02-13,BIIB,334.25,,,,
2020-02-13,BMRN,88.23999786376953,,,,
2020-02-13,GILD,52.98016357421875,,,,
2020-02-13,IBRX,6.199999809265137,,,,
2020-02-13,MRNA,19.045000076293945,,,,
2020-02-13,RVMD,28.899999618530277,,,,
2020-02-13,XBI,96.17247009277344,,,,
2020-02-14,ACRS,1.350000023841858,,,,
2020-02-14,BIIB,333.0,,,,
2020-02-14,BMRN,89.01000213623047,,,,
2020-02-14,GILD,53.58292388916016,,,,
2020-02-14,IBRX,6.300000190734863,,,,
2020-02-14,MRNA,19.0,,,,
2020-02-14,RVMD,28.309999465942383,,,,
2020-02-14,XBI,96.34115600585938,,,,
2020-02-18,ACRS,1.3300000429153442,,,,
2020-02-18,BIIB,337.1000061035156,,,,
2020-02-18,BMRN,88.94000244140625,,,,
2020-02-18,GILD,53.14669418334961,,,,
2020-02-18,IBRX,5.940000057220459,,,,
2020-02-18,MRNA,18.90999984741211,,,,
2020-02-18,RVMD,29.049999237060547,,,,
2020-02-18,XBI,96.85713958740234,,,,
2020-02-19,ACRS,1.2899999618530271,,,,
2020-02-19,BIIB,341.0400085449219,,,,
2020-02-19,BMRN,89.87000274658203,,,,
2020-02-19,GILD,53.41635894775391,,,,
2020-02-19,IBRX,6.070000171661377,,,,
2020-02-19,MRNA,18.920000076293945,,,,
2020-02-19,RVMD,30.3799991607666,,,,
2020-02-19,XBI,97.5914306640625,,,,
2020-02-20,ACRS,1.340000033378601,,,,
2020-02-20,BIIB,336.6400146484375,,,,
2020-02-20,BMRN,89.66000366210938,,,,
2020-02-20,GILD,53.13877487182617,,,,
2020-02-20,IBRX,5.960000038146973,,,,
2020-02-20,MRNA,18.540000915527344,,,,
2020-02-20,RVMD,31.0,,,,
2020-02-20,XBI,97.05560302734376,,,,
2020-02-21,ACRS,1.4500000476837158,,,,
2020-02-21,BIIB,336.7099914550781,,,,
2020-02-21,BMRN,95.16000366210938,,,,
2020-02-21,GILD,55.28019332885742,,,,
2020-02-21,IBRX,5.75,,,,
2020-02-21,MRNA,18.229999542236328,,,,
2020-02-21,RVMD,30.420000076293945,,,,
2020-02-21,XBI,96.50984191894533,,,,
2020-02-24,ACRS,1.4299999475479126,,,,
2020-02-24,BIIB,325.9800109863281,,,,
2020-02-24,BMRN,93.0,,,,
2020-02-24,GILD,57.81816101074219,,,,
2020-02-24,IBRX,5.400000095367432,,,,
2020-02-24,MRNA,18.59000015258789,,,,
2020-02-24,RVMD,30.700000762939453,,,,
2020-02-24,XBI,93.1956024169922,,,,
2020-02-25,ACRS,1.3700000047683716,,,,
2020-02-25,BIIB,324.1099853515625,,,,
2020-02-25,BMRN,91.0,,,,
2020-02-25,GILD,55.59743118286133,,,,
2020-02-25,IBRX,4.889999866485596,,,,
2020-02-25,MRNA,23.76000022888184,,,,
2020-02-25,RVMD,32.06999969482422,,,,
2020-02-25,XBI,90.36759948730467,,,,
2020-02-26,ACRS,1.2300000190734863,,,,
2020-02-26,BIIB,327.45001220703125,,,,
2020-02-26,BMRN,91.22000122070312,,,,
2020-02-26,GILD,59.24577331542969,,,,
2020-02-26,IBRX,4.929999828338623,,,,
2020-02-26,MRNA,29.15999984741211,,,,
2020-02-26,RVMD,33.16999816894531,,,,
2020-02-26,XBI,90.82404327392578,,,,
2020-02-27,ACRS,1.1399999856948853,,,,
2020-02-27,BIIB,310.0799865722656,,,,
2020-02-27,BMRN,89.81999969482422,,,,
2020-02-27,GILD,57.62782669067383,,,,
2020-02-27,IBRX,4.679999828338623,,,,
2020-02-27,MRNA,26.15999984741211,,,,
2020-02-27,RVMD,32.15999984741211,,,,
2020-02-27,XBI,86.89458465576172,,,,
2020-02-28,ACRS,1.1399999856948853,,,,
2020-02-28,BIIB,308.3900146484375,,,,
2020-02-28,BMRN,90.37000274658205,,,,
2020-02-28,GILD,55.01052474975586,,,,
2020-02-28,IBRX,4.840000152587891,,,,
2020-02-28,MRNA,25.93000030517578,,,,
2020-02-28,RVMD,31.270000457763672,,,,
2020-02-28,XBI,88.49215698242188,,,,
2020-03-02,ACRS,1.2599999904632568,,,,
2020-03-02,BIIB,327.8900146484375,,,,
2020-03-02,BMRN,94.4000015258789,,,,
2020-03-02,GILD,59.80095672607422,,,,
2020-03-02,IBRX,5.099999904632568,,,,
2020-03-02,MRNA,29.8799991607666,,,,
2020-03-02,RVMD,32.84000015258789,,,,
2020-03-02,XBI,91.9850082397461,,,,
2020-03-03,ACRS,1.149999976158142,,,,
2020-03-03,BIIB,315.7799987792969,,,,
2020-03-03,BMRN,92.72000122070312,,,,
2020-03-03,GILD,58.85714340209961,,,,
2020-03-03,IBRX,5.019999980926514,,,,
2020-03-03,MRNA,27.90999984741211,,,,
2020-03-03,RVMD,33.130001068115234,,,,
2020-03-03,XBI,89.37531280517578,,,,
2020-03-04,ACRS,1.2400000095367432,,,,
2020-03-04,BIIB,328.45001220703125,,,,
2020-03-04,BMRN,96.8499984741211,,,,
2020-03-04,GILD,60.284759521484375,,,,
2020-03-04,IBRX,5.429999828338623,,,,
2020-03-04,MRNA,27.489999771118164,,,,
2020-03-04,RVMD,34.08000183105469,,,,
2020-03-04,XBI,93.57267761230467,,,,
2020-03-05,ACRS,1.149999976158142,,,,
2020-03-05,BIIB,317.70001220703125,,,,
2020-03-05,BMRN,95.97000122070312,,,,
2020-03-05,GILD,60.37991714477539,,,,
2020-03-05,IBRX,5.070000171661377,,,,
2020-03-05,MRNA,28.01000022888184,,,,
2020-03-05,RVMD,32.97999954223633,,,,
2020-03-05,XBI,91.88578033447266,,,,
2020-03-06,ACRS,1.1100000143051147,,,,
2020-03-06,BIIB,317.95001220703125,,,,
2020-03-06,BMRN,94.2699966430664,,,,
2020-03-06,GILD,63.623779296875,,,,
2020-03-06,IBRX,4.889999866485596,,,,
2020-03-06,MRNA,29.61000061035156,,,,
2020-03-06,RVMD,31.959999084472656,,,,
2020-03-06,XBI,89.40507507324219,,,,
2020-03-09,ACRS,0.9900000095367432,,,,
2020-03-09,BIIB,297.19000244140625,,,,
2020-03-09,BMRN,84.79000091552734,,,,
2020-03-09,GILD,58.30989456176758,,,,
2020-03-09,IBRX,4.400000095367432,,,,
2020-03-09,MRNA,24.290000915527344,,,,
2020-03-09,RVMD,31.82999992370605,,,,
2020-03-09,XBI,82.20106506347656,,,,
2020-03-10,ACRS,1.0299999713897705,,,,
2020-03-10,BIIB,305.6300048828125,,,,
2020-03-10,BMRN,89.31999969482422,,,,
2020-03-10,GILD,57.3740119934082,,,,
2020-03-10,IBRX,4.170000076293945,,,,
2020-03-10,MRNA,22.34000015258789,,,,
2020-03-10,RVMD,29.01000022888184,,,,
2020-03-10,XBI,84.44363403320312,,,,
2020-03-11,ACRS,1.059999942779541,,,,
2020-03-11,BIIB,294.25,,,,
2020-03-11,BMRN,86.9000015258789,,,,
2020-03-11,GILD,58.4526596069336,,,,
2020-03-11,IBRX,3.5199999809265137,,,,
2020-03-11,MRNA,23.61000061035156,,,,
2020-03-11,RVMD,29.670000076293945,,,,
2020-03-11,XBI,78.62882995605469,,,,
2020-03-12,ACRS,1.0399999618530271,,,,
2020-03-12,BIIB,268.8800048828125,,,,
2020-03-12,BMRN,76.72000122070312,,,,
2020-03-12,GILD,54.89842987060547,,,,
2020-03-12,IBRX,2.900000095367432,,,,
2020-03-12,MRNA,22.299999237060547,,,,
2020-03-12,RVMD,24.540000915527344,,,,
2020-03-12,XBI,70.23409271240234,,,,
2020-03-13,ACRS,0.9279999732971193,,,,
2020-03-13,BIIB,305.2099914550781,,,,
2020-03-13,BMRN,84.5,,,,
2020-03-13,GILD,56.635520935058594,,,,
2020-03-13,IBRX,3.0899999141693115,,,,
2020-03-13,MRNA,21.299999237060547,,,,
2020-03-13,RVMD,24.780000686645508,,,,
2020-03-13,XBI,74.65968322753906,,,,
2020-03-16,ACRS,0.875,,,,
2020-03-16,BIIB,281.7200012207031,,,,
2020-03-16,BMRN,73.81999969482422,,,,
2020-03-16,GILD,55.15458297729492,,,,
2020-03-16,IBRX,3.0,,,,
2020-03-16,MRNA,26.489999771118164,,,,
2020-03-16,RVMD,20.0,,,,
2020-03-16,XBI,65.44132995605469,,,,
2020-03-17,ACRS,0.915000021457672,,,,
2020-03-17,BIIB,305.32000732421875,,,,
2020-03-17,BMRN,77.36000061035156,,,,
2020-03-17,GILD,59.65340423583984,,,,
2020-03-17,IBRX,3.2799999713897705,,,,
2020-03-17,MRNA,28.18000030517578,,,,
2020-03-17,RVMD,20.34000015258789,,,,
2020-03-17,XBI,67.80299377441406,,,,
2020-03-18,ACRS,0.75,,,,
2020-03-18,BIIB,298.67999267578125,,,,
2020-03-18,BMRN,72.3499984741211,,,,
2020-03-18,GILD,63.575870513916016,,,,
2020-03-18,IBRX,2.7300000190734863,,,,
2020-03-18,MRNA,31.57999992370605,,,,
2020-03-18,RVMD,20.15999984741211,,,,
2020-03-18,XBI,65.80848693847656,,,,
2020-03-19,ACRS,0.824999988079071,,,,
2020-03-19,BIIB,288.0199890136719,,,,
2020-03-19,BMRN,74.27999877929688,,,,
2020-03-19,GILD,62.879425048828125,,,,
2020-03-19,IBRX,2.9100000858306885,,,,
2020-03-19,MRNA,28.270000457763672,,,,
2020-03-19,RVMD,22.6299991607666,,,,
2020-03-19,XBI,69.59902954101562,,,,
2020-03-20,ACRS,0.8999999761581421,,,,
2020-03-20,BIIB,278.7699890136719,,,,
2020-03-20,BMRN,73.05000305175781,,,,
2020-03-20,GILD,58.64476013183594,,,,
2020-03-20,IBRX,2.869999885559082,,,,
2020-03-20,MRNA,28.200000762939453,,,,
2020-03-20,RVMD,23.239999771118164,,,,
2020-03-20,XBI,68.5868911743164,,,,
2020-03-23,ACRS,0.912999987602234,,,,
2020-03-23,BIIB,269.19000244140625,,,,
2020-03-23,BMRN,71.37000274658203,,,,
2020-03-23,GILD,58.12445068359375,,,,
2020-03-23,IBRX,2.819999933242798,,,,
2020-03-23,MRNA,26.56999969482422,,,,
2020-03-23,RVMD,22.68000030517578,,,,
2020-03-23,XBI,68.04112243652344,,,,
2020-03-24,ACRS,1.0,,,,
2020-03-24,BIIB,276.19000244140625,,,,
2020-03-24,BMRN,79.87999725341797,,,,
2020-03-24,GILD,59.205116271972656,,,,
2020-03-24,IBRX,2.9800000190734863,,,,
2020-03-24,MRNA,25.81999969482422,,,,
2020-03-24,RVMD,24.350000381469727,,,,
2020-03-24,XBI,73.65746307373047,,,,
2020-03-25,ACRS,1.090000033378601,,,,
2020-03-25,BIIB,284.9800109863281,,,,
2020-03-25,BMRN,80.47000122070312,,,,
2020-03-25,GILD,55.762977600097656,,,,
2020-03-25,IBRX,2.990000009536743,,,,
2020-03-25,MRNA,27.1299991607666,,,,
2020-03-25,RVMD,25.959999084472656,,,,
2020-03-25,XBI,74.65968322753906,,,,
2020-03-26,ACRS,1.1699999570846558,,,,
2020-03-26,BIIB,304.94000244140625,,,,
2020-03-26,BMRN,82.63999938964844,,,,
2020-03-26,GILD,59.12508010864258,,,,
2020-03-26,IBRX,3.470000028610229,,,,
2020-03-26,MRNA,27.940000534057617,,,,
2020-03-26,RVMD,25.21999931335449,,,,
2020-03-26,XBI,77.6266098022461,,,,
2020-03-27,ACRS,1.1299999952316284,,,,
2020-03-27,BIIB,296.75,,,,
2020-03-27,BMRN,79.51000213623047,,,,
2020-03-27,GILD,58.31657791137695,,,,
2020-03-27,IBRX,3.150000095367432,,,,
2020-03-27,MRNA,30.049999237060547,,,,
2020-03-27,RVMD,22.479999542236328,,,,
2020-03-27,XBI,75.37413024902344,,,,
2020-03-30,ACRS,1.0199999809265137,,,,
2020-03-30,BIIB,316.1300048828125,,,,
2020-03-30,BMRN,82.48999786376953,,,,
2020-03-30,GILD,60.78211975097656,,,,
2020-03-30,IBRX,3.140000104904175,,,,
2020-03-30,MRNA,30.479999542236328,,,,
2020-03-30,RVMD,22.32999992370605,,,,
2020-03-30,XBI,77.42816162109375,,,,
2020-03-31,ACRS,1.0399999618530271,,,,
2020-03-31,BIIB,316.3800048828125,,,,
2020-03-31,BMRN,84.5,,,,
2020-03-31,GILD,59.84553146362305,,,,
2020-03-31,IBRX,2.880000114440918,,,,
2020-03-31,MRNA,29.950000762939453,,,,
2020-03-31,RVMD,21.90999984741211,,,,
2020-03-31,XBI,76.84272003173828,,,,
2020-04-01,ACRS,1.0399999618530271,,,,
2020-04-01,BIIB,293.2699890136719,,,,
2020-04-01,BMRN,83.58999633789062,,,,
2020-04-01,GILD,58.04440307617188,,,,
2020-04-01,IBRX,2.720000028610229,,,,
2020-04-01,MRNA,29.670000076293945,,,,
2020-04-01,RVMD,19.649999618530277,,,,
2020-04-01,XBI,72.6949691772461,,,,
2020-04-02,ACRS,1.1100000143051147,,,,
2020-04-02,BIIB,304.4700012207031,,,,
2020-04-02,BMRN,86.05999755859375,,,,
2020-04-02,GILD,61.62264251708984,,,,
2020-04-02,IBRX,2.650000095367432,,,,
2020-04-02,MRNA,33.20000076293945,,,,
2020-04-02,RVMD,22.21999931335449,,,,
2020-04-02,XBI,75.34437561035156,,,,
2020-04-03,ACRS,1.100000023841858,,,,
2020-04-03,BIIB,300.510009765625,,,,
2020-04-03,BMRN,84.20999908447266,,,,
2020-04-03,GILD,62.60725402832031,,,,
2020-04-03,IBRX,2.5999999046325684,,,,
2020-04-03,MRNA,34.84000015258789,,,,
2020-04-03,RVMD,23.43000030517578,,,,
2020-04-03,XBI,74.28260040283203,,,,
2020-04-06,ACRS,1.149999976158142,,,,
2020-04-06,BIIB,311.3900146484375,,,,
2020-04-06,BMRN,82.7699966430664,,,,
2020-04-06,GILD,62.2230110168457,,,,
2020-04-06,IBRX,3.0,,,,
2020-04-06,MRNA,34.63999938964844,,,,
2020-04-06,RVMD,23.690000534057617,,,,
2020-04-06,XBI,79.77989196777344,,,,
2020-04-07,ACRS,1.1200000047683716,,,,
2020-04-07,BIIB,301.2099914550781,,,,
2020-04-07,BMRN,79.83000183105469,,,,
2020-04-07,GILD,59.77348327636719,,,,
2020-04-07,IBRX,2.8499999046325684,,,,
2020-04-07,MRNA,32.02000045776367,,,,
2020-04-07,RVMD,23.75,,,,
2020-04-07,XBI,78.18229675292969,,,,
2020-04-08,ACRS,1.149999976158142,,,,
2020-04-08,BIIB,316.95001220703125,,,,
2020-04-08,BMRN,79.5999984741211,,,,
2020-04-08,GILD,60.02962875366211,,,,
2020-04-08,IBRX,2.950000047683716,,,,
2020-04-08,MRNA,32.41999816894531,,,,
2020-04-08,RVMD,23.36000061035156,,,,
2020-04-08,XBI,81.25839233398438,,,,
2020-04-09,ACRS,1.149999976158142,,,,
2020-04-09,BIIB,321.04998779296875,,,,
2020-04-09,BMRN,79.55000305175781,,,,
2020-04-09,GILD,58.84490585327149,,,,
2020-04-09,IBRX,2.990000009536743,,,,
2020-04-09,MRNA,31.86000061035156,,,,
2020-04-09,RVMD,23.649999618530277,,,,
2020-04-09,XBI,82.7865219116211,,,,
2020-04-13,ACRS,1.2899999618530271,,,,
2020-04-13,BIIB,322.94000244140625,,,,
2020-04-13,BMRN,82.98999786376953,,,,
2020-04-13,GILD,60.26178359985352,,,,
2020-04-13,IBRX,3.140000104904175,,,,
2020-04-13,MRNA,32.900001525878906,,,,
2020-04-13,RVMD,23.729999542236328,,,,
2020-04-13,XBI,82.65753173828125,,,,
2020-04-14,ACRS,1.2699999809265137,,,,
2020-04-14,BIIB,333.760009765625,,,,
2020-04-14,BMRN,85.75,,,,
2020-04-14,GILD,62.23900985717773,,,,
2020-04-14,IBRX,3.390000104904175,,,,
2020-04-14,MRNA,34.65999984741211,,,,
2020-04-14,RVMD,23.739999771118164,,,,
2020-04-14,XBI,85.96184539794922,,,,
2020-04-15,ACRS,1.25,,,,
2020-04-15,BIIB,326.94000244140625,,,,
2020-04-15,BMRN,82.36000061035156,,,,
2020-04-15,GILD,59.741458892822266,,,,
2020-04-15,IBRX,3.289999961853028,,,,
2020-04-15,MRNA,37.25,,,,
2020-04-15,RVMD,20.850000381469727,,,,
2020-04-15,XBI,83.83834075927734,,,,
2020-04-16,ACRS,1.2200000286102295,,,,
2020-04-16,BIIB,338.3399963378906,,,,
2020-04-16,BMRN,85.22000122070312,,,,
2020-04-16,GILD,61.27042007446289,,,,
2020-04-16,IBRX,3.3299999237060547,,,,
2020-04-16,MRNA,40.59999847412109,,,,
2020-04-16,RVMD,22.229999542236328,,,,
2020-04-16,XBI,86.10076904296875,,,,
2020-04-17,ACRS,1.2000000476837158,,,,
2020-04-17,BIIB,342.54998779296875,,,,
2020-04-17,BMRN,89.12000274658203,,,,
2020-04-17,GILD,67.2341537475586,,,,
2020-04-17,IBRX,3.299999952316284,,,,
2020-04-17,MRNA,46.84999847412109,,,,
2020-04-17,RVMD,23.0,,,,
2020-04-17,XBI,90.8438949584961,,,,
2020-04-20,ACRS,1.1399999856948853,,,,
2020-04-20,BIIB,339.4100036621094,,,,
2020-04-20,BMRN,93.1999969482422,,,,
2020-04-20,GILD,65.04879760742188,,,,
2020-04-20,IBRX,3.559999942779541,,,,
2020-04-20,MRNA,51.68999862670898,,,,
2020-04-20,RVMD,25.209999084472656,,,,
2020-04-20,XBI,94.22756958007812,,,,
2020-04-21,ACRS,1.100000023841858,,,,
2020-04-21,BIIB,329.010009765625,,,,
2020-04-21,BMRN,90.72000122070312,,,,
2020-04-21,GILD,62.8634147644043,,,,
2020-04-21,IBRX,3.539999961853028,,,,
2020-04-21,MRNA,49.2599983215332,,,,
2020-04-21,RVMD,25.690000534057617,,,,
2020-04-21,XBI,91.3598861694336,,,,
2020-04-22,ACRS,1.100000023841858,,,,
2020-04-22,BIIB,298.010009765625,,,,
2020-04-22,BMRN,92.47000122070312,,,,
2020-04-22,GILD,65.08882904052734,,,,
2020-04-22,IBRX,3.4100000858306885,,,,
2020-04-22,MRNA,51.20000076293945,,,,
2020-04-22,RVMD,26.34000015258789,,,,
2020-04-22,XBI,93.1063003540039,,,,
2020-04-23,ACRS,1.0399999618530271,,,,
2020-04-23,BIIB,292.25,,,,
2020-04-23,BMRN,93.12000274658205,,,,
